figure,unchanged_analysis,original_exists,byte_identical
01_BoneMarrowMap_reference_atlas.png,True,True,True
02_mapping_QC.png,True,True,True
03_projected_final_annotations.png,False,True,False
04_projected_reference_celltypes.png,True,True,True
05_projected_pseudotime.png,False,False,False
06_projected_density_merged_all_samples.png,True,True,True
06_sample_AZA_A_projected_density.png,True,True,True
06_sample_AZA_B_projected_density.png,True,True,True
06_sample_DMSO_A_projected_density.png,True,True,True
06_sample_DMSO_B_projected_density.png,True,True,True
07_native_UMAPs_AZA_samples.png,False,True,False
07_native_UMAPs_combined_AZA_control.png,False,True,False
07_native_UMAPs_control_samples.png,False,True,False
08_native_UMAP_final_annotations.png,False,True,False
11_marker_validation_dotplot.png,False,True,False
12_cell_state_composition.png,False,True,False
13_cluster_by_reference_lineage_heatmap.png,True,True,True
13_cluster_by_reference_lineage_heatmap_AZA_samples.png,True,True,True
13_cluster_by_reference_lineage_heatmap_control_samples.png,True,True,True
sample_AZA_A_native_UMAP_annotations.png,False,True,False
sample_AZA_B_native_UMAP_annotations.png,False,True,False
sample_DMSO_A_native_UMAP_annotations.png,False,True,False
sample_DMSO_B_native_UMAP_annotations.png,False,True,False
