"Package","Version"
"abind","1.4-8"
"admisc","0.37"
"annotate","1.84.0"
"AnnotationDbi","1.68.0"
"ape","5.8-1"
"aplot","0.2.4"
"askpass","1.2.1"
"assertthat","0.2.1"
"assorthead","1.0.1"
"AUCell","1.28.0"
"babelgene","22.9"
"backports","1.5.0"
"base","4.4.3"
"base64enc","0.1-3"
"bbmle","1.0.25.1"
"bdsmatrix","1.3-7"
"beachmat","2.22.0"
"beeswarm","0.4.0"
"BH","1.87.0-1"
"Biobase","2.66.0"
"BiocFileCache","2.14.0"
"BiocGenerics","0.52.0"
"BiocIO","1.16.0"
"BiocManager","1.30.25"
"BiocNeighbors","2.0.1"
"BiocParallel","1.40.0"
"BiocVersion","3.20.0"
"biomaRt","2.62.0"
"Biostrings","2.74.0"
"bit","4.5.0.1"
"bit64","4.5.2"
"bitops","1.0-9"
"blob","1.2.4"
"BoneMarrowMap","0.2.0"
"boot","1.3-31"
"brew","1.0-10"
"brio","1.1.5"
"broom","1.0.7"
"broom.helpers","1.18.0"
"broom.mixed","0.2.9.6"
"bslib","0.8.0"
"cachem","1.1.0"
"Cairo","1.6-2"
"callr","3.7.6"
"car","3.1-3"
"carData","3.0-5"
"cards","0.4.0"
"caret","6.0-94"
"caTools","1.18.3"
"cellranger","1.1.0"
"checkmate","2.3.2"
"ChIPseeker","1.42.0"
"chipseq","1.56.0"
"circlize","0.4.16"
"class","7.3-23"
"cli","3.6.3"
"clipr","0.8.0"
"clock","0.7.1"
"clue","0.3-66"
"cluster","2.1.8"
"coda","0.19-4.1"
"codetools","0.2-20"
"colorspace","2.1-1"
"commonmark","1.9.5"
"compiler","4.4.3"
"ComplexHeatmap","2.22.0"
"conflicted","1.2.0"
"conquer","1.3.3"
"corrplot","0.95"
"cowplot","1.1.3"
"cpp11","0.5.2"
"crayon","1.5.3"
"credentials","2.0.2"
"crosstalk","1.2.1"
"curl","6.0.1"
"data.table","1.16.4"
"datasets","4.4.3"
"DBI","1.2.3"
"dbplyr","2.5.0"
"DelayedArray","0.32.0"
"DelayedMatrixStats","1.28.1"
"deldir","2.0-4"
"dendextend","1.19.1"
"Deriv","4.1.6"
"desc","1.4.3"
"DESeq2","1.46.0"
"devtools","2.4.5"
"diagram","1.6.5"
"diffobj","0.3.6"
"digest","0.6.37"
"DNAcopy","1.80.0"
"doBy","4.6.24"
"doParallel","1.0.17"
"DOSE","4.0.0"
"dotCall64","1.2"
"downlit","0.4.4"
"downloader","0.4"
"dplyr","1.1.4"
"dqrng","0.3.2"
"DT","0.33"
"dtplyr","1.3.1"
"e1071","1.7-16"
"edgeR","4.4.0"
"ellipsis","0.3.2"
"emdbook","1.3.13"
"EnrichedHeatmap","1.36.0"
"enrichplot","1.26.1"
"eulerr","7.0.2"
"evaluate","1.0.3"
"fansi","1.0.6"
"farver","2.1.2"
"fastDummies","1.7.6"
"fastmap","1.2.0"
"fastmatch","1.1-6"
"fastseg","1.52.0"
"fgsea","1.32.2"
