field,equal,max_absolute_error
cell,TRUE,NA
orig.ident,TRUE,NA
nCount_RNA,TRUE,0
nFeature_RNA,TRUE,0
run,TRUE,NA
treatment,TRUE,NA
replicate,TRUE,NA
sample_id,TRUE,NA
te_tool,TRUE,NA
pipeline_assay,TRUE,NA
source_dir,TRUE,NA
percent.mt,TRUE,0
.analysis_sample,TRUE,NA
mapping_error_score,TRUE,0
mapping_error_QC,TRUE,NA
initial_CellType_prob,TRUE,0
initial_CellType,TRUE,NA
predicted_CellType,TRUE,NA
predicted_CellType_prob,TRUE,0
predicted_CellType_Broad,TRUE,NA
predicted_CellType_No_Abbreviations,TRUE,NA
initial_Pseudotime,TRUE,0
predicted_Pseudotime,TRUE,0
mapping_usable,TRUE,NA
major_lineage,TRUE,NA
.treatment_group,TRUE,NA
nCount_SCT_native,TRUE,0
nFeature_SCT_native,TRUE,0
patient_snn_res.0.6,TRUE,0
seurat_clusters,TRUE,0
patient_cluster,TRUE,0
cluster_key,TRUE,NA
projected_UMAP_1,TRUE,0
projected_UMAP_2,TRUE,0
native_UMAP_1,TRUE,0
native_UMAP_2,TRUE,0
lineage_composition_recomputed,TRUE,NA
cluster_counts_and_mapping_qc,TRUE,NA
